time_of_flight,load_cell,,time,,,,,disp_calib,load_calib
220,3269434,,57,,,,5172.817652,51,632.041224
224,3286872,,57.5,,,,5140.999607,55,639.3449234
223,3303650,,58,,,,5118.244688,54,645.4654284
225,3332116,,58.5,,,,,56,651.4378097
232,3334850,,59,,,,,63,660.0333276
233,3349208,,59.5,,,,,64,662.8538154
224,3365826,,60,,,,,55,668.2830764
224,3389688,,60.5,,,,,55,674.2195488
229,3415610,,61,,,,,60,681.7817915
234,3437408,,61.5,,,,,65,689.8063596
228,3456550,,62,,,,,59,696.905379
229,3456460,,62.5,,,,,60,703.4083125
228,3469302,,63,,,,,59,705.5950104
237,3476616,,63.5,,,,,68,710.6840355
229,3484130,,64,,,,,60,714.5324123
227,3489708,,64.5,,,,,58,718.425675
235,3500622,,65,,,,,66,721.8844416
231,3512408,,65.5,,,,,62,726.5407659
238,3517790,,66,,,,,69,731.3927932
235,3530396,,66.5,,,,,66,734.8075714
230,3538302,,67,,,,,61,739.8436312
232,3555096,,67.5,,,,,63,743.8248704
243,3563634,,68,,,,,74,749.8008426
244,3581408,,68.5,,,,,75,753.9239215
248,3592826,,69,,,,,79,760.119835
239,3598552,,69.5,,,,,70,764.889272
243,3606138,,70,,,,,74,768.3812541
242,3610616,,70.5,,,,,73,772.2906758
250,3605298,,71,,,,,81,775.5025695
244,3580804,,71.5,,,,,75,776.5159478
243,3573550,,72,,,,,74,773.2256586
218,3530436,,72.5,,,,,49,773.8045407
227,3018698,,73,,,,,58,766.335367
227,3050560,,73.5,,,,,58,653.69296
225,3091338,,74,,,,,56,693.7886507
228,3118640,,74.5,,,,,59,699.9160356
222,3140966,,75,,,,,53,704.9266573
225,3185648,,75.5,,,,,56,714.9546337
223,3227858,,76,,,,,54,724.4278194
223,3260672,,76.5,,,,,54,731.7922618
219,3302654,,77,,,,,50,741.2142775
226,3322804,,77.5,,,,,57,745.7365398
221,3342942,,78,,,,,52,750.256109
220,3371408,,78.5,,,,,51,756.6447303
221,3391898,,79,,,,,52,761.2432987
220,3408600,,79.5,,,,,51,764.9917268
223,3428326,,80,,,,,54,769.4188308
221,3438484,,80.5,,,,,52,771.6985896
219,3445710,,81,,,,,50,773.32032
223,3462216,,81.5,,,,,54,777.0247598
220,3471350,,82,,,,,51,779.0747024
220,3483024,,82.5,,,,,51,781.694697
217,3491422,,83,,,,,48,783.5794592
222,3505528,,83.5,,,,,53,786.7452673
222,3517946,,84,,,,,53,789.5322376
221,3531600,,84.5,,,,,52,792.5966034
223,3547046,,85,,,,,54,796.0631475
222,3549132,,85.5,,,,,53,796.5313082
220,3566694,,86,,,,,51,800.472746
220,3578864,,86.5,,,,,51,803.2040577
220,3586698,,87,,,,,51,804.9622415
222,3595200,,87.5,,,,,53,806.8703445
221,3608370,,88,,,,,52,809.8260861
220,3610932,,88.5,,,,,51,810.4010755
224,3620258,,89,,,,,55,812.4941087
224,3628388,,89.5,,,,,55,814.3187237
224,3641714,,90,,,,,55,817.3094764
221,3651040,,90.5,,,,,52,819.4025096
225,3655198,,91,,,,,56,820.3356891
220,3664408,,91.5,,,,,51,822.4026884
229,3669498,,92,,,,,60,823.5450365
230,3683444,,92.5,,,,,61,826.6749358
228,3690138,,93,,,,,59,828.1772695
227,3698240,,93.5,,,,,58,829.9956004
229,3705398,,94,,,,,60,831.6020696
230,3714344,,94.5,,,,,61,833.6098194
226,3724654,,95,,,,,57,835.9236916
233,3729592,,95.5,,,,,64,837.0319264
229,3733550,,96,,,,,60,837.9202199
234,3739472,,96.5,,,,,65,839.2492937
225,3743854,,97,,,,,56,840.2327455
234,3742536,,97.5,,,,,65,839.9369469
238,3753926,,98,,,,,69,842.4932033
237,3758052,,98.5,,,,,68,843.4192011
237,3760294,,99,,,,,68,843.9223729
239,3762216,,99.5,,,,,70,844.3537271
237,3764846,,100,,,,,68,844.9439778
234,3770568,,100.5,,,,,65,846.2281656
249,3772394,,101,,,,,80,846.6379746
248,3773148,,101.5,,,,,79,846.8071947
245,3777482,,102,,,,,76,847.7798739
247,3777480,,102.5,,,,,78,847.779425
248,3778714,,103,,,,,79,848.0563715
262,3778668,,103.5,,,,,93,848.0460477
257,3779110,,104,,,,,88,848.1452457
255,3775272,,104.5,,,,,86,847.2838838
263,3777718,,105,,,,,94,847.8328393
264,3777840,,105.5,,,,,95,847.8602198
256,3772454,,106,,,,,87,846.6514404
263,3777460,,106.5,,,,,94,847.7749364
268,3771658,,107,,,,,99,846.4727942
251,3769272,,107.5,,,,,82,845.9373045
261,3766450,,108,,,,,92,845.3039633
272,3769664,,108.5,,,,,96,846.025281
263,3765370,,109,,,,,94,845.061579
278,3763924,,109.5,,,,,97,844.7370534
264,3763078,,110,,,,,95,844.5471857
277,3755892,,110.5,,,,,108,842.9344325
281,3752890,,111,,,,,112,842.260694
290,3745144,,111.5,,,,,121,840.52226
280,3741402,,112,,,,,111,839.6824434
274,3743908,,112.5,,,,,105,840.2448647
272,3747962,,113,,,,,103,841.1547035
270,3746696,,113.5,,,,,101,840.8705752
262,3739166,,114,,,,,105,839.1806182
282,3739156,,114.5,,,,,113,839.1783739
290,3737030,,115,,,,,121,838.7012359
300,3726832,,115.5,,,,,131,836.4124999
298,3725066,,116,,,,,129,836.0161567
308,3721572,,116.5,,,,,139,835.2319986
306,3716218,,117,,,,,137,834.030401
288,3712048,,117.5,,,,,141,833.0945284
275,3706386,,118,,,,,149,831.8238063
324,3702956,,118.5,,,,,155,831.0540118
310,3694002,,119,,,,,148,829.0444665
333,3668236,,119.5,,,,,164,823.261806
335,3661026,,120,,,,,166,821.6436665
370,3653020,,120.5,,,,,201,819.8468808
365,3639658,,121,,,,,196,816.8480485
345,3628568,,121.5,,,,,183,814.3591211
342,3614954,,122,,,,,187,811.3037325
407,3588780,,122.5,,,,,195,805.4295045
373,3550254,,123,,,,,204,796.7831186
,3485680,,123.5,,,,,221,782.2908639
,3453130,,124,,,,,213,774.9856701
,3404932,,124.5,,,,,228,764.1685971
,3371486,,125,,,,,224,756.6623142
,3339360,,125.5,,,,,227,749.4522788
,3322462,,126,,,,,231,745.6598621
,3306636,,126.5,,,,,240,742.1080343
,3281858,,127,,,,,238,736.5471099
,3259660,,127.5,,,,,235,731.5652146
,3241278,,128,,,,,243,727.4397439
,3220468,,128.5,,,,,252,722.7693574
,3211066,,129,,,,,247,720.6592674
,3179228,,129.5,,,,,256,713.5138677
359,3165390,,130,,,,,261,710.4082066
,3164996,,130.5,,,,,248,710.3197812
,3146122,,131,,,,,253,706.083891
,3136132,,131.5,,,,,266,703.8418362
,3133770,,132,,,,,272,703.3117327
